,API,sex,row_number,liters_drunk,drink,check_number,label_rgb,age_kids,age_adults,age_elder
1988,1988,м,71.0,4,1,2724,1,-,1.0,-
1989,1989,ж,41.0,4,0,4236,1,-,1.0,-
1990,1990,ж,59.0,5,0,6966,0,-,-,1.0
1991,1991,-,21.0,2,0,1962,1,-,1.0,-
1992,1992,ж,42.0,3,1,584,1,-,-,-
1993,1993,M,,2,0,2573,1,-,1.0,-
1994,1994,M,10.0,4,1,1269,1,-,1.0,-
1995,1995,Не указан,34.0,4,1,4441,0,-,-,1.0
1996,1996,м,34.0,0,0,4355,1,1.0,-,-
1997,1997,м,35.0,0,0,8862,0,-,1.0,-
1998,1998,M,20.0,2,1,8891,0,-,-,1.0
1999,1999,м,56.0,3,1,6711,1,-,-,1.0
2000,2000,M,85.0,1,0,4508,0,-,-,1.0
2001,2001,м,8.0,4,1,151,1,-,1.0,-
2002,2002,M,28.0,0,0,8719,1,-,-,1.0
2003,2003,M,99.0,3,0,1479,1,-,1.0,-
2004,2004,ж,47.0,4,1,9446,1,-,1.0,-
2005,2005,Ж,18.0,2,1,3551,1,-,-,1.0
2006,2006,-,50.0,1,1,6843,1,-,1.0,-
2007,2007,Не указан,28.0,4,0,1028,0,-,1.0,-
2008,2008,Ж,56.0,2,1,930,0,-,-,1.0
2009,2009,M,34.0,1,0,9489,1,-,-,1.0
2010,2010,-,95.0,2,0,2046,1,-,-,1.0
2011,2011,м,30.0,3,0,8008,0,1.0,-,-
2012,2012,м,72.0,0,0,8734,0,-,1.0,-
2013,2013,-,64.0,69875149,1,5911,1,-,-,1.0
2014,2014,ж,86.0,3,0,1956,1,-,1.0,-
2015,2015,м,58.0,3,0,8936,1,-,-,1.0
2016,2016,ж,78.0,5,0,1817,1,-,1.0,-
2017,2017,Не указан,29.0,16648303,0,2843,1,1.0,-,-
2018,2018,м,,0,0,6228,1,-,1.0,-
2019,2019,-,33.0,2,0,8032,1,-,-,1.0
2020,2020,м,87.0,5,0,5204,1,-,-,1.0
2021,2021,Ж,95.0,5,1,980,1,-,1.0,-
2022,2022,ж,93.0,1,0,6889,0,-,1.0,-
2023,2023,ж,36.0,4,1,4446,1,-,1.0,-
2024,2024,-,99.0,3,1,2304,1,-,1.0,-
2025,2025,ж,54.0,2616649,0,3681,0,-,-,1.0
2026,2026,Ж,39.0,3,1,8417,1,-,-,-
2027,2027,Ж,62.0,1,0,3492,1,-,1.0,-
2028,2028,м,4.0,1,0,5565,1,-,1.0,-
2029,2029,M,32.0,0,1,4558,1,-,1.0,-
2030,2030,Ж,85.0,-4,0,9174,0,-,1.0,-
2031,2031,Не указан,34.0,4,1,8041,0,-,-,1.0
2032,2032,м,51.0,0,0,4579,1,-,1.0,-
2033,2033,Ж,60.0,0,0,1753,1,-,1.0,-
2034,2034,Ж,51.0,0,1,1729,0,-,-,1.0
2035,2035,M,57.0,2,0,6556,0,-,-,1.0
2036,2036,-,34.0,5,0,2542,1,-,1.0,-
2037,2037,M,35.0,4,0,3343,1,-,-,1.0
2038,2038,Ж,35.0,4,0,1785,0,-,1.0,-
2039,2039,м,63.0,4,0,9113,0,-,1.0,-
2040,2040,Ж,75.0,5,0,4291,0,-,-,1.0
2041,2041,-,8.0,3,0,8712,0,1.0,-,-
2042,2042,-,24.0,2,0,8425,1,-,-,1.0
2043,2043,м,31.0,-6,1,8514,1,-,1.0,-
2044,2044,-,44.0,4,1,5044,1,-,1.0,-
2045,2045,M,48.0,5,0,9832,0,-,1.0,-
2046,2046,M,5.0,2,1,3273,1,-,1.0,-
2047,2047,ж,96.0,2,0,2587,1,1.0,-,-
2048,2048,M,16.0,5,0,1239,1,-,-,1.0
2049,2049,Ж,81.0,2,0,8736,1,-,1.0,-
2050,2050,Ж,15.0,81396318,1,2268,1,-,1.0,-
2051,2051,M,85.0,4,0,28,0,-,1.0,-
2052,2052,Не указан,35.0,2,1,9231,0,-,1.0,-
2053,2053,м,70.0,2,0,2239,1,-,1.0,-
2054,2054,Ж,97.0,1,0,4469,0,1.0,-,-
2055,2055,Не указан,96.0,0,0,5601,1,-,1.0,-
2056,2056,Не указан,1.0,3,1,3881,1,-,1.0,-
2057,2057,Ж,2.0,1,0,4219,1,-,1.0,-
2058,2058,м,90.0,4,0,2654,0,1.0,-,-
2059,2059,M,62.0,1,0,881,1,-,1.0,-
2060,2060,ж,55.0,5,1,9715,1,-,-,1.0
2061,2061,ж,1.0,1,0,6437,0,-,1.0,-
2062,2062,-,44.0,2,0,3297,0,-,-,1.0
2063,2063,Не указан,18.0,0,0,6527,1,-,1.0,-
2064,2064,-,13.0,4,0,9472,0,1.0,-,-
2065,2065,м,84.0,1,0,2750,0,-,-,1.0
2066,2066,м,64.0,4,0,3495,0,-,-,1.0
2067,2067,-,6.0,4,1,4280,1,-,-,1.0
2068,2068,Ж,10.0,0,1,7101,1,-,-,1.0
2069,2069,Ж,22.0,4,0,8012,0,1.0,-,-
2070,2070,Ж,96.0,1,1,1441,0,-,-,1.0
2071,2071,Не указан,61.0,4,0,6110,0,1.0,-,-
2072,2072,Ж,87.0,3,0,2335,0,-,1.0,-
2073,2073,M,71.0,-2,1,4427,0,-,1.0,-
2074,2074,Не указан,49.0,2,0,6452,0,-,-,1.0
2075,2075,Ж,31.0,3,1,5579,0,-,1.0,-
2076,2076,M,67.0,5,1,9746,1,-,1.0,-
2077,2077,Ж,49.0,3,1,6239,0,-,-,1.0
2078,2078,M,46.0,5,0,9740,1,-,1.0,-
2079,2079,M,93.0,1,1,9682,0,-,-,1.0
2080,2080,Ж,21.0,2,0,8818,0,-,-,1.0
2081,2081,ж,40.0,2,1,7872,0,-,-,1.0
2082,2082,Ж,91.0,5,1,2691,1,-,1.0,-
2083,2083,ж,5.0,0,1,7868,1,-,1.0,-
2084,2084,м,52.0,3,0,5083,1,-,-,1.0
2085,2085,ж,30.0,3,0,2734,1,-,1.0,-
2086,2086,м,23.0,0,0,7000,1,-,1.0,-
2087,2087,м,24.0,2,0,4283,1,1.0,-,-
2088,2088,M,98.0,3,0,3613,1,-,1.0,-
2089,2089,-,45.0,1,0,1090,1,-,1.0,-
2090,2090,Ж,59.0,5,1,5682,1,-,1.0,-
2091,2091,Не указан,55.0,3,1,8260,0,-,-,1.0
2092,2092,M,86.0,3,0,8845,1,-,-,1.0
2093,2093,Ж,21.0,3,0,6860,1,-,1.0,-
2094,2094,-,56.0,64903931,0,1155,1,1.0,-,-
2095,2095,ж,1.0,93064333,0,4892,1,-,1.0,-
2096,2096,-,84.0,0,0,3319,1,-,-,1.0
2097,2097,ж,57.0,1,0,4123,1,-,-,1.0
2098,2098,-,15.0,3,1,7211,1,-,1.0,-
2099,2099,M,65.0,4,0,9661,1,-,1.0,-
2100,2100,M,31.0,2,0,179,0,1.0,-,-
2101,2101,Не указан,42.0,5,0,5448,1,-,1.0,-
2102,2102,Ж,82.0,5,1,9587,0,-,-,1.0
2103,2103,ж,33.0,-1,0,3230,1,-,-,1.0
2104,2104,м,77.0,2,1,3669,0,-,1.0,-
2105,2105,M,54.0,2,1,307,1,-,1.0,-
2106,2106,Не указан,54.0,1,1,334,1,-,-,1.0
2107,2107,-,66.0,1,0,3981,1,-,1.0,-
2108,2108,M,36.0,0,0,4667,0,-,1.0,-
2109,2109,м,37.0,-4,0,7564,0,1.0,-,-
2110,2110,M,61.0,1,1,3662,1,-,-,1.0
2111,2111,M,92.0,2,0,7881,0,1.0,-,-
2112,2112,Ж,31.0,2,1,8878,1,-,-,-
2113,2113,-,77.0,1,0,5415,1,-,1.0,-
2114,2114,Не указан,63.0,1,0,1154,0,1.0,-,-
2115,2115,-,93.0,4,0,6806,1,-,-,1.0
2116,2116,Не указан,61.0,3,0,8690,0,1.0,-,-
2117,2117,Ж,87.0,3,0,7764,1,-,-,1.0
2118,2118,-,9.0,2,0,4394,0,1.0,-,-
2119,2119,Не указан,69.0,1,1,3939,1,-,1.0,-
2120,2120,M,3.0,2,0,2606,1,-,-,1.0
2121,2121,M,39.0,1,0,1008,1,1.0,-,-
2122,2122,-,91.0,2,0,8446,1,-,-,1.0
2123,2123,M,45.0,-3,1,4943,0,-,-,1.0
2124,2124,-,31.0,2,0,4050,1,1.0,-,-
2125,2125,м,,5,1,391,0,-,-,1.0
2126,2126,Ж,79.0,2,1,1831,0,-,1.0,-
2127,2127,м,10.0,3,0,6264,1,-,1.0,-
2128,2128,M,92.0,2,1,4179,1,-,-,1.0
2129,2129,ж,91.0,2,0,222,0,-,-,1.0
2130,2130,-,94.0,0,1,6337,1,-,-,1.0
2131,2131,Ж,21.0,1,0,6394,0,-,1.0,-
2132,2132,Не указан,68.0,4,1,5493,0,-,-,1.0
2133,2133,Не указан,59.0,3,1,5302,1,-,1.0,-
2134,2134,м,92.0,4,1,9010,1,-,-,1.0
2135,2135,M,58.0,0,0,617,0,-,1.0,-
2136,2136,ж,24.0,1,1,8318,1,-,1.0,-
2137,2137,-,15.0,5,0,8617,0,-,-,1.0
2138,2138,м,48.0,5,0,7898,1,1.0,-,-
2139,2139,M,26.0,5,0,6100,0,-,1.0,-
2140,2140,Не указан,100.0,3,0,8854,1,1.0,-,-
2141,2141,M,99.0,0,0,8384,0,-,1.0,-
2142,2142,Ж,37.0,1,0,4381,1,1.0,-,-
2143,2143,Ж,86.0,0,1,7460,0,-,-,1.0
2144,2144,-,,4,1,8522,1,-,-,1.0
2145,2145,Не указан,90.0,2,0,5074,0,-,-,1.0
2146,2146,M,92.0,0,0,6215,0,-,-,1.0
2147,2147,M,77.0,4,0,9765,1,-,-,1.0
2148,2148,-,,1,0,5974,0,-,-,1.0
2149,2149,M,97.0,4,0,9223,0,-,1.0,-
2150,2150,-,47.0,5,0,7304,0,-,-,1.0
2151,2151,м,84.0,2,1,8745,0,-,1.0,-
2152,2152,Ж,74.0,9593963,1,6414,1,-,1.0,-
2153,2153,м,86.0,5,1,8037,1,-,-,1.0
2154,2154,-,56.0,2,1,1629,1,-,-,1.0
2155,2155,M,24.0,5,1,404,1,-,1.0,-
2156,2156,Ж,62.0,1,1,9080,1,-,-,1.0
2157,2157,M,71.0,5,0,5379,1,1.0,-,-
2158,2158,Не указан,1.0,0,0,8383,0,1.0,-,-
2159,2159,-,9.0,5,0,632,1,-,-,1.0
2160,2160,ж,92.0,3,1,5702,1,-,1.0,-
2161,2161,-,2.0,3,0,7843,0,-,1.0,-
2162,2162,Не указан,75.0,-2,0,6817,0,-,1.0,-
2163,2163,Ж,55.0,1,1,3172,0,-,-,1.0
2164,2164,м,88.0,4,1,7833,1,-,1.0,-
2165,2165,M,83.0,5,0,9021,1,-,1.0,-
2166,2166,Ж,73.0,4,1,7214,0,-,-,1.0
2167,2167,-,97.0,0,0,8415,0,1.0,-,-
2168,2168,Ж,39.0,98305141,0,8914,0,-,-,1.0
2169,2169,ж,99.0,5,1,507,1,-,-,1.0
2170,2170,M,40.0,3,0,716,0,-,-,1.0
2171,2171,Не указан,97.0,1,1,5101,1,-,-,1.0
2172,2172,Не указан,87.0,87646033,1,7268,1,-,-,1.0
2173,2173,-,,1,1,7242,0,-,-,1.0
2174,2174,-,35.0,-5,0,2362,0,-,-,1.0
2175,2175,м,54.0,3,1,1561,1,-,-,1.0
2176,2176,ж,31.0,4,0,7817,1,-,1.0,-
2177,2177,м,90.0,6135527,1,8950,0,-,1.0,-
2178,2178,M,33.0,93567336,0,4218,1,-,1.0,-
2179,2179,ж,15.0,1,1,2824,1,-,1.0,-
2180,2180,м,46.0,29249797,0,717,1,-,1.0,-
2181,2181,Ж,65.0,0,0,2271,1,-,1.0,-
2182,2182,м,21.0,4,0,7389,1,-,1.0,-
2183,2183,M,51.0,2,0,5284,1,-,1.0,-
2184,2184,-,33.0,3,1,2150,0,-,1.0,-
2185,2185,M,65.0,5,1,9845,1,-,-,1.0
2186,2186,M,11.0,3,1,2350,1,-,1.0,-
2187,2187,M,53.0,1,0,2256,1,1.0,-,-
2188,2188,-,62.0,5,0,6994,0,-,-,1.0
2189,2189,Не указан,7.0,2,1,2663,1,-,-,1.0
2190,2190,Ж,7.0,5,0,5296,1,1.0,-,-
2191,2191,м,9.0,2,1,6743,1,-,-,1.0
2192,2192,-,96.0,5,1,7708,1,-,1.0,-
2193,2193,M,32.0,2,0,3980,1,-,1.0,-
2194,2194,Не указан,14.0,4,0,2347,0,-,1.0,-
2195,2195,Не указан,72.0,26900067,0,601,1,1.0,-,-
2196,2196,Ж,97.0,0,0,7433,0,-,1.0,-
2197,2197,M,41.0,-6,0,2074,1,-,1.0,-
2198,2198,Не указан,47.0,0,1,844,1,-,1.0,-
2199,2199,Не указан,99.0,3,1,4944,1,-,-,1.0
2200,2200,M,61.0,3,0,834,1,-,-,1.0
2201,2201,ж,80.0,5,0,7844,0,-,-,1.0
2202,2202,Ж,49.0,-6,0,927,1,-,-,1.0
2203,2203,м,92.0,0,1,3244,0,-,-,1.0
2204,2204,Ж,59.0,5,1,4051,1,-,-,1.0
2205,2205,Ж,48.0,1,1,9530,1,-,1.0,-
2206,2206,Ж,63.0,3,0,428,0,-,1.0,-
2207,2207,м,88.0,5,0,139,0,-,1.0,-
2208,2208,м,86.0,4,1,9912,1,-,1.0,-
2209,2209,Не указан,48.0,3,0,6152,0,1.0,-,-
2210,2210,ж,67.0,2,1,2195,1,-,1.0,-
2211,2211,M,36.0,-1,0,9722,0,-,-,1.0
2212,2212,M,98.0,2,1,2428,0,-,-,1.0
2213,2213,-,,0,1,4757,0,-,1.0,-
2214,2214,м,1.0,1,1,9116,0,-,-,1.0
2215,2215,-,66.0,4,1,4981,1,-,-,1.0
2216,2216,Ж,36.0,4,0,6744,1,-,1.0,-
2217,2217,Ж,61.0,2,0,4293,1,1.0,-,-
2218,2218,Ж,52.0,3,1,532,0,-,1.0,-
2219,2219,ж,51.0,4,1,1318,1,-,-,1.0
2220,2220,Ж,28.0,1,1,7869,1,-,-,1.0
2221,2221,-,78.0,1,1,1246,1,-,-,1.0
2222,2222,Ж,0.0,3,0,7560,1,-,1.0,-
2223,2223,м,4.0,3,0,9805,1,-,1.0,-
2224,2224,ж,,2,1,9552,0,-,-,1.0
2225,2225,ж,91.0,0,1,918,1,-,-,1.0
2226,2226,Ж,71.0,4,1,4244,0,-,-,1.0
2227,2227,м,1.0,5,1,2518,1,-,-,1.0
2228,2228,-,31.0,3,1,3514,1,-,-,1.0
2229,2229,ж,47.0,2,0,4729,0,1.0,-,-
2230,2230,Не указан,11.0,3,0,8086,1,-,1.0,-
2231,2231,ж,76.0,2,0,6943,0,-,1.0,-
2232,2232,Не указан,24.0,4,0,2240,1,-,1.0,-
2233,2233,м,100.0,2,1,2788,1,-,-,1.0
2234,2234,-,19.0,2,1,4337,0,-,1.0,-
2235,2235,Не указан,53.0,2,1,9260,0,-,1.0,-
2236,2236,M,55.0,4,0,9115,1,-,-,1.0
2237,2237,-,79.0,0,0,621,1,-,1.0,-
2238,2238,-,3.0,1,0,8724,1,-,1.0,-
2239,2239,M,87.0,1,0,301,1,-,-,1.0
2240,2240,Не указан,19.0,-5,0,8785,1,1.0,-,-
2241,2241,м,49.0,0,1,7654,0,-,-,1.0
2242,2242,м,85.0,2,0,8036,0,-,1.0,-
2243,2243,Ж,63.0,3,1,4175,1,-,1.0,-
2244,2244,M,63.0,2,1,2853,1,-,-,1.0
2245,2245,Ж,49.0,1,1,4775,0,-,-,1.0
2246,2246,Не указан,83.0,0,0,5280,0,-,1.0,-
2247,2247,-,33.0,1,1,6243,1,-,1.0,-
2248,2248,м,35.0,2,0,2695,1,-,-,1.0
2249,2249,м,60.0,2,0,9791,1,-,-,1.0
2250,2250,M,9.0,0,1,6914,0,-,1.0,-
2251,2251,Не указан,50.0,47140961,0,6952,1,-,1.0,-
2252,2252,-,32.0,-4,0,5543,1,-,-,1.0
2253,2253,м,79.0,0,0,310,1,-,1.0,-
2254,2254,ж,77.0,2,0,7180,0,-,1.0,-
2255,2255,Ж,28.0,5,1,4157,1,-,1.0,-
2256,2256,ж,52.0,33905846,1,1272,0,-,1.0,-
2257,2257,-,44.0,3,0,1324,0,-,1.0,-
2258,2258,м,7.0,5,1,4545,1,-,-,1.0
2259,2259,Не указан,6.0,4,1,5819,1,-,1.0,-
2260,2260,ж,24.0,2,1,7638,0,-,-,1.0
2261,2261,M,22.0,2,0,4600,0,-,-,1.0
2262,2262,-,24.0,-3,1,964,1,-,-,1.0
2263,2263,Ж,50.0,0,1,9211,0,-,1.0,-
2264,2264,-,93.0,5,0,1417,0,-,1.0,-
2265,2265,Ж,23.0,1,0,1071,1,-,1.0,-
2266,2266,Ж,21.0,5,0,4928,1,1.0,-,-
2267,2267,Ж,38.0,3,0,7057,1,-,1.0,-
2268,2268,м,14.0,3,0,991,1,1.0,-,-
2269,2269,м,51.0,0,1,4071,1,-,-,1.0
2270,2270,M,9.0,2,0,6614,0,-,1.0,-
2271,2271,Ж,90.0,3,0,3611,0,-,-,1.0
2272,2272,Ж,64.0,-4,0,8942,1,-,-,1.0
2273,2273,Ж,45.0,1,1,9592,0,-,1.0,-
2274,2274,M,59.0,3,0,7788,0,-,-,1.0
2275,2275,Ж,46.0,1,0,3215,1,-,-,1.0
2276,2276,Ж,15.0,0,1,1467,0,-,-,1.0
2277,2277,Ж,95.0,0,1,3629,0,-,-,1.0
2278,2278,ж,,42290517,0,8820,0,-,-,1.0
2279,2279,-,40.0,1,1,4583,0,-,-,1.0
2280,2280,ж,69.0,5,0,1425,0,-,-,1.0
2281,2281,M,36.0,1,0,1311,0,-,-,1.0
2282,2282,Не указан,68.0,2,1,2079,1,-,-,1.0
2283,2283,м,13.0,0,1,9016,0,-,-,1.0
2284,2284,м,82.0,0,0,6378,0,-,1.0,-
2285,2285,M,8.0,0,1,4435,0,-,-,1.0
2286,2286,ж,68.0,-3,1,9204,1,-,-,1.0
2287,2287,-,3.0,5,1,8529,0,-,-,1.0
2288,2288,Ж,0.0,4,0,490,1,-,-,1.0
2289,2289,Не указан,23.0,4,1,1054,1,-,1.0,-
2290,2290,-,76.0,2,0,2253,0,-,1.0,-
2291,2291,Ж,1.0,5,1,1403,1,-,-,1.0
2292,2292,ж,35.0,1,0,512,1,-,-,1.0
2293,2293,м,62.0,3,0,1569,1,-,1.0,-
2294,2294,Не указан,94.0,78848142,0,1341,0,-,-,1.0
2295,2295,Не указан,30.0,4,1,2913,1,-,1.0,-
2296,2296,ж,36.0,0,0,3166,1,-,-,1.0
2297,2297,-,10.0,2,1,9698,1,-,-,1.0
2298,2298,ж,8.0,2,1,953,1,-,1.0,-
2299,2299,Не указан,81.0,88013423,0,9083,0,-,1.0,-
2300,2300,-,25.0,2,1,12,0,-,1.0,-
2301,2301,Не указан,6.0,1,0,206,1,1.0,-,-
2302,2302,Ж,44.0,93095248,0,8681,1,-,1.0,-
2303,2303,M,93.0,2,1,5288,1,-,-,-
2304,2304,-,50.0,5,0,2186,0,-,1.0,-
2305,2305,м,98.0,0,1,6622,0,-,1.0,-
2306,2306,Не указан,10.0,0,0,7137,0,-,1.0,-
2307,2307,ж,51.0,4,0,3697,1,-,1.0,-
2308,2308,Не указан,55.0,5,1,3758,1,-,-,1.0
2309,2309,-,0.0,5,0,2062,0,-,-,1.0
2310,2310,-,37.0,4,0,6674,1,-,1.0,-
2311,2311,Ж,67.0,1,0,1541,1,1.0,-,-
2312,2312,Ж,69.0,0,1,3537,1,-,-,1.0
2313,2313,Ж,40.0,5,0,250,1,-,1.0,-
2314,2314,-,64.0,3,1,7267,1,-,-,1.0
2315,2315,ж,89.0,3,1,5464,1,-,1.0,-
2316,2316,-,34.0,1,0,7942,0,-,-,1.0
2317,2317,Ж,94.0,2,1,5650,1,-,-,1.0
2318,2318,Ж,6.0,3,1,5501,0,-,-,1.0
2319,2319,-,51.0,2,1,6673,1,-,-,1.0
2320,2320,M,48.0,0,1,2536,1,-,-,1.0
2321,2321,Не указан,60.0,5,0,3419,1,-,1.0,-
2322,2322,м,37.0,2,0,6900,1,-,-,1.0
2323,2323,ж,75.0,-2,0,8766,0,-,1.0,-
2324,2324,-,44.0,25356576,0,6671,0,-,1.0,-
2325,2325,M,29.0,2,0,1015,1,-,1.0,-
2326,2326,Не указан,28.0,4,0,4269,1,-,-,1.0
2327,2327,ж,56.0,5,1,8039,0,-,-,1.0
2328,2328,M,60.0,1739154,1,1057,0,-,-,1.0
2329,2329,M,4.0,-6,1,5863,1,-,1.0,-
2330,2330,M,74.0,1,1,4413,0,-,1.0,-
2331,2331,Не указан,45.0,2,1,3971,1,-,-,1.0
2332,2332,M,74.0,4,0,6106,0,-,1.0,-
2333,2333,м,29.0,4,0,6973,1,-,-,1.0
2334,2334,M,46.0,1,1,2422,1,-,-,1.0
2335,2335,м,39.0,1,0,4668,1,1.0,-,-
2336,2336,ж,28.0,4,1,4917,1,-,1.0,-
2337,2337,Ж,47.0,1,0,9002,1,-,1.0,-
2338,2338,ж,71.0,0,1,6492,0,-,1.0,-
2339,2339,M,40.0,0,0,226,1,-,1.0,-
2340,2340,-,24.0,4,0,7804,1,-,1.0,-
2341,2341,Ж,65.0,4,1,5979,1,-,1.0,-
2342,2342,м,49.0,1,1,9284,1,-,1.0,-
2343,2343,M,52.0,3,1,5858,0,-,-,1.0
2344,2344,Не указан,65.0,5,0,6784,0,-,-,1.0
2345,2345,Ж,20.0,5,0,935,1,1.0,-,-
2346,2346,ж,0.0,3,0,5476,0,-,1.0,-
2347,2347,м,4.0,1,1,166,1,-,1.0,-
2348,2348,Ж,29.0,4,1,770,0,-,-,1.0
2349,2349,Ж,20.0,5,1,8089,1,-,1.0,-
2350,2350,M,33.0,2,1,7602,0,-,1.0,-
2351,2351,M,9.0,3,1,8079,0,-,-,1.0
2352,2352,м,67.0,5,0,1800,1,-,1.0,-
2353,2353,Ж,60.0,0,1,7366,1,-,-,1.0
2354,2354,ж,28.0,5,0,7746,0,-,1.0,-
2355,2355,-,80.0,4,0,411,1,-,1.0,-
2356,2356,Не указан,17.0,1,1,4256,0,-,-,1.0
2357,2357,Ж,,4,0,7808,0,-,-,1.0
2358,2358,м,78.0,2,1,3643,1,-,-,1.0
2359,2359,Ж,1.0,4,1,5313,1,-,1.0,-
2360,2360,ж,18.0,1,0,6196,1,1.0,-,-
2361,2361,Ж,8.0,0,0,3456,1,-,-,1.0
2362,2362,M,100.0,76426371,0,4727,1,1.0,-,-
2363,2363,м,14.0,0,1,5364,1,-,1.0,-
2364,2364,Ж,39.0,94436546,1,5438,1,-,1.0,-
2365,2365,Ж,95.0,0,0,9457,0,-,1.0,-
2366,2366,Ж,98.0,3,0,1705,0,-,-,1.0
2367,2367,Не указан,6.0,3,0,5375,0,1.0,-,-
2368,2368,Не указан,75.0,3,0,2620,0,-,-,1.0
2369,2369,M,36.0,4,1,2940,0,-,-,1.0
2370,2370,Не указан,60.0,4,1,2288,1,-,1.0,-
2371,2371,м,95.0,0,0,6745,0,-,1.0,-
2372,2372,-,76.0,2,1,4962,1,-,-,1.0
2373,2373,Не указан,38.0,0,1,7124,1,-,1.0,-
2374,2374,м,58.0,5,1,1811,1,-,1.0,-
2375,2375,м,21.0,5,1,1364,1,-,-,1.0
2376,2376,M,,3,1,6911,0,-,-,1.0
2377,2377,Ж,75.0,2,1,819,1,-,1.0,-
2378,2378,ж,48.0,5,0,7390,0,-,-,1.0
2379,2379,Не указан,79.0,0,1,2535,0,-,-,1.0
2380,2380,-,45.0,5,1,6560,1,-,1.0,-
2381,2381,Не указан,27.0,4,1,1661,1,-,1.0,-
2382,2382,-,39.0,5,0,9849,1,1.0,-,-
2383,2383,-,61.0,0,1,5492,1,-,1.0,-
2384,2384,Не указан,6.0,0,0,3775,0,-,1.0,-
2385,2385,-,87.0,4,1,8313,1,-,1.0,-
2386,2386,M,40.0,3,0,9969,1,-,1.0,-
2387,2387,Ж,,0,0,1726,1,-,-,1.0
2388,2388,м,56.0,1,1,2044,0,-,1.0,-
2389,2389,Не указан,74.0,4,1,1544,0,-,-,1.0
2390,2390,M,97.0,3,0,579,1,-,1.0,-
2391,2391,м,50.0,1,1,2532,0,-,-,1.0
2392,2392,M,22.0,4,0,4153,1,-,1.0,-
2393,2393,Не указан,38.0,4,0,6981,1,-,1.0,-
2394,2394,-,53.0,0,1,7644,0,-,1.0,-
2395,2395,M,28.0,0,1,9503,0,-,-,1.0
2396,2396,-,68.0,0,0,8038,1,1.0,-,-
2397,2397,ж,93.0,5,0,5937,1,-,1.0,-
2398,2398,м,52.0,3,1,6204,1,-,1.0,-
2399,2399,Ж,24.0,1,1,8067,0,-,1.0,-
2400,2400,м,98.0,0,0,2124,0,-,-,1.0
2401,2401,Ж,99.0,2,0,1865,1,-,1.0,-
2402,2402,M,41.0,0,0,156,1,-,1.0,-
2403,2403,Не указан,,0,1,671,0,-,1.0,-
2404,2404,Не указан,39.0,3,1,3949,0,-,-,1.0
2405,2405,м,57.0,4,0,5107,1,-,-,1.0
2406,2406,-,36.0,3,0,8883,1,-,-,1.0
2407,2407,Не указан,6.0,59203943,0,470,0,-,-,1.0
2408,2408,-,80.0,5,0,7632,1,1.0,-,-
2409,2409,м,71.0,5,1,5705,1,-,1.0,-
2410,2410,м,75.0,86697451,1,8811,0,-,1.0,-
2411,2411,м,47.0,1,1,3068,0,-,1.0,-
2412,2412,м,,2,1,1528,0,-,1.0,-
2413,2413,M,42.0,3,0,728,1,-,-,1.0
2414,2414,M,3.0,3,1,305,1,-,1.0,-
2415,2415,-,60.0,0,0,2811,0,-,1.0,-
2416,2416,Не указан,83.0,1,1,3710,0,-,-,1.0
2417,2417,м,25.0,2,0,9840,0,-,1.0,-
2418,2418,ж,68.0,4,1,838,1,-,-,1.0
2419,2419,Ж,71.0,2,1,967,0,-,-,1.0
2420,2420,Ж,4.0,-1,1,6781,0,-,-,1.0
2421,2421,M,90.0,0,1,4189,1,-,-,1.0
2422,2422,-,1.0,4,1,4430,1,-,1.0,-
2423,2423,ж,3.0,3,0,6126,1,-,1.0,-
2424,2424,м,,4,0,1698,1,-,1.0,-
2425,2425,Ж,82.0,5,1,2398,1,-,1.0,-
2426,2426,ж,91.0,0,0,2689,0,-,1.0,-
2427,2427,ж,40.0,0,0,6033,1,-,1.0,-
2428,2428,Не указан,30.0,3,0,8404,1,1.0,-,-
2429,2429,-,51.0,2,0,1888,1,-,1.0,-
2430,2430,м,1.0,3,0,7785,1,1.0,-,-
2431,2431,м,56.0,3,0,7677,0,-,-,1.0
2432,2432,-,63.0,5,0,9884,0,-,-,1.0
2433,2433,ж,98.0,1,0,8110,0,-,-,1.0
2434,2434,-,79.0,4,0,8282,0,1.0,-,-
2435,2435,м,94.0,5,0,9863,1,1.0,-,-
2436,2436,ж,26.0,5,0,9781,1,1.0,-,-
2437,2437,м,28.0,2,0,3367,0,-,-,1.0
2438,2438,-,19.0,5,0,8670,1,-,1.0,-
2439,2439,Ж,,1,0,1138,0,-,1.0,-
2440,2440,-,11.0,1,0,5939,1,1.0,-,-
2441,2441,-,53.0,3,1,8880,1,-,1.0,-
2442,2442,-,77.0,4,0,7081,0,-,-,1.0
2443,2443,Ж,45.0,4,1,4078,1,-,1.0,-
2444,2444,ж,99.0,5,1,8278,1,-,1.0,-
2445,2445,M,95.0,1,1,9566,1,-,1.0,-
2446,2446,-,61.0,5,0,3722,1,-,1.0,-
2447,2447,Не указан,11.0,3,0,3745,0,-,1.0,-
2448,2448,м,,3,0,319,0,1.0,-,-
2449,2449,Ж,0.0,5,1,5592,1,-,1.0,-
2450,2450,-,13.0,1,0,2763,0,-,1.0,-
2451,2451,ж,2.0,1,0,352,0,-,1.0,-
2452,2452,м,22.0,2,0,5319,1,1.0,-,-
2453,2453,-,95.0,2,0,1756,1,-,1.0,-
2454,2454,M,60.0,2,1,335,0,-,1.0,-
